audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775030153_72df58/sample_00004.wav,244.46014816439921,2.5218892585652903,2.9127157367893015,0.7245355719235342,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031028_df937b/sample_00000.wav,302.74930643271455,3.0230637107288194,4.135369515482035,0.1,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032588_54395b/sample_00003.wav,343.4471940454877,4.381399531200851,7.9,1.751744056128578,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030918_f481f3/sample_00001.wav,327.2372525350559,3.7200209164609044,7.128234904983387,0.9868676153441363,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032630_cf249e/sample_00002.wav,234.49385917123863,4.756988351721201,2.2371877486588865,1.1275580517907517,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032608_24cb34/sample_00001.wav,109.50936831859474,4.6395853690626705,3.4505595038658496,9.373212382878283,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030277_0036b0/sample_00004.wav,330.09299573203396,2.723302074885168,4.860655742417913,1.1421787095264746,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031596_58a945/sample_00001.wav,114.03196769616663,4.271604238271939,3.260405044204324,8.901334663700748,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040638_5e840c/sample_00002.wav,23.63736302203177,2.6719623887245065,4.9,3.571314006986593,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032086_aa93af/sample_00001.wav,150.26838053370574,3.7416647144901045,0.750895674696475,4.855633562682633,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032183_5846d9/sample_00002.wav,58.00644835346895,4.709063789721798,7.494974153002606,8.993793403710054,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031266_bc1214/sample_00003.wav,154.69609435628809,2.679392161880192,0.1,3.6452244323983716,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041982_426dfc/sample_00000.wav,343.0592492421983,4.962383251088491,7.9,1.5540476714541411,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030916_b1a857/sample_00001.wav,165.49362529872704,2.942053366289676,1.1517399504424382,3.736948234403726,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041850_53d978/sample_00000.wav,48.18496776253467,3.982233158918338,6.6550664766506,5.9,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030443_fedd5d/sample_00003.wav,300.13456991548577,3.352647306189295,4.183138386852894,0.1,1.5,0,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041011_c37449/sample_00004.wav,222.0503222193274,3.2180838876943056,0.11038976767877617,0.344581978867347,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041509_ac5626/sample_00004.wav,123.54629702124966,4.8232705227799775,2.3346095131704216,9.019904487501739,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032279_954d5f/sample_00004.wav,14.920762473040927,2.8716583181277295,4.9,3.239403099256471,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030454_5b7f82/sample_00002.wav,196.09707985472988,3.483786914624326,0.1,1.5340654321860123,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030403_f4226c/sample_00003.wav,111.2883784925695,3.6990237136835535,3.6570241471439253,8.446620416152433,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031285_7cda90/sample_00004.wav,180.43067776832677,4.144213182049057,0.1,2.9688492993299374,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041017_e958e9/sample_00001.wav,356.06433719308166,2.637703481052704,4.9,2.3189578730956146,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031993_7069a8/sample_00003.wav,150.5285172190692,3.393648997580753,2.045486885654433,6.669642409601801,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031846_309ce2/sample_00002.wav,106.42054456056366,3.425410918030555,1.5316862755778478,4.9,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041013_ac5cb9/sample_00003.wav,207.02544993882793,2.600392164114444,0.18355822923025178,1.3184176161515802,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032222_cac5a9/sample_00000.wav,15.122732865097074,1.9110864359243214,4.344903976610556,2.9985786624600785,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030916_b1a857/sample_00000.wav,101.9439943278008,3.5698147762262185,3.2612073100982055,5.9,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031179_659b1a/sample_00002.wav,49.26746355056463,4.224860792504998,7.756843423467986,8.20144702510088,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041119_b21147/sample_00002.wav,185.95314713544747,3.89018451159092,1.1307950993916887,4.596528846966093,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041500_5a1e2e/sample_00004.wav,277.29720775804776,2.796396612252215,5.3551878661491745,2.2262524280756804,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031406_506740/sample_00004.wav,59.617234543478475,3.284605778606881,4.161269180327222,4.9,1.5,30,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040498_0a2627/sample_00003.wav,37.922351866396696,1.9887740386292863,4.068833230913869,3.7222865745422355,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031110_4429be/sample_00001.wav,76.2375239186579,2.0602283421079153,4.490122956021924,5.0010797859168585,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032613_efa95a/sample_00003.wav,86.66122938709863,6.3451138469052495,5.369536680003177,9.9,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032549_7ae2b4/sample_00004.wav,36.29724569500616,4.61714163261005,7.721216420145435,5.733229812880905,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030021_fbca9b/sample_00002.wav,352.7426719728664,3.1238776218119693,4.9,2.1053735236468967,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031105_afcbb7/sample_00001.wav,351.486604500722,4.919812407741777,7.9,2.271667848982285,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032686_6c3b45/sample_00000.wav,251.5002340932048,3.333977957921861,1.4421261873168676,0.1,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031215_f5c53d/sample_00000.wav,34.37245066891962,1.8707056216562807,4.044052460573647,3.556144650080128,1.5,15,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040722_d22e25/sample_00003.wav,230.8467831502504,3.636349538829273,1.7040222307030404,0.1801553143057646,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029994_b5d04f/sample_00002.wav,266.6327146906761,6.503822301311881,4.6179889575034885,0.1,2.5,0,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032812_672fc2/sample_00003.wav,118.79343227386157,6.679575010815626,1.7827611793635358,9.9,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031192_8a4fab/sample_00004.wav,176.6924820473482,5.088278188018643,0.1,5.293568321568256,2.5,0,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041989_c5e23c/sample_00000.wav,127.38288583906599,4.03318444422953,1.5512983567294691,5.9,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030105_e7d58b/sample_00000.wav,54.413309658753874,2.8671784508041878,5.668508834715318,5.331692633524589,1.5,15,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031147_fa31b5/sample_00000.wav,233.996203027253,2.079693599861178,2.777475276174183,1.3175735472425085,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032627_f36608/sample_00000.wav,19.702133056537843,2.6817476100746935,7.524752726702622,5.904098397935206,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040255_52ada2/sample_00000.wav,350.6458609547845,2.7280561547280713,4.9,2.0565920283250327,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041687_e17dae/sample_00002.wav,13.289629422940337,2.0627175806994136,4.507479027001361,2.9741642899629954,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040484_ef8135/sample_00000.wav,120.02876536451272,6.7792490238950744,1.6074283769846431,9.9,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030585_1b0e66/sample_00000.wav,273.69145473837244,4.015806196185547,5.258551559667322,0.9925256711594734,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032819_6b8c86/sample_00001.wav,84.22232806034461,4.823785862292288,5.48560370351134,9.79928110120537,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031237_5e24cd/sample_00001.wav,160.9519760134996,3.395721130743649,0.1,3.608229421400003,1.5,15,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041566_9ceb5f/sample_00003.wav,82.97431640989502,3.281172507395363,2.9013341644395068,4.9,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032437_b6b36c/sample_00000.wav,153.80150318479238,2.205096665919675,0.5214330193059851,3.473511175568846,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040617_e6dcb4/sample_00001.wav,179.2864786528157,6.889764821481509,0.1,5.085798068446459,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030489_7fc6af/sample_00000.wav,312.29121297905755,3.4009746060379977,4.78851266296804,0.1,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031869_397323/sample_00002.wav,114.78516506115709,3.1018796376322517,1.1996392371560742,4.9,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032698_de2615/sample_00001.wav,82.80025367646839,2.7995518668821413,2.850864590755259,4.9,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032544_f2e7eb/sample_00001.wav,312.85201447970525,3.6530553864717143,6.484468984377175,0.3218985227781497,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031299_0312ff/sample_00002.wav,175.25639557691215,2.290189729270895,1.7176547667748774,3.1893917433059196,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040527_5e93e2/sample_00004.wav,261.6701917084142,2.8103598970333024,2.0928603934097953,0.1,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031752_e68691/sample_00003.wav,135.11225444677066,2.879415727120011,1.9599604662531314,5.032061423859014,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032253_600561/sample_00001.wav,92.35664197431255,3.517607109942918,2.3553575247584324,4.9,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031486_f4ae71/sample_00000.wav,280.2810629286981,4.19824077095366,4.749289490857102,0.1,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040516_1486ad/sample_00002.wav,79.91314104550885,2.028953000209033,2.855352697600781,4.497592235008207,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041330_82f13d/sample_00004.wav,15.480052999330699,4.859584455623509,7.9,4.297037090585144,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040425_2a1bb4/sample_00000.wav,206.99531329114586,1.9708954900087743,2.2438460751170566,2.105375819321231,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031921_e56c2e/sample_00003.wav,244.68709413949443,4.441352321030481,2.101048753270942,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030719_24a9fe/sample_00003.wav,175.44357033752436,2.994090919582825,1.0153716736796317,3.2378532918721197,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032018_1ad0b0/sample_00002.wav,151.81246237699332,3.068849496644411,0.1,3.949598869068728,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030209_f29816/sample_00004.wav,302.1918943726609,3.5782896368827815,6.906357277231424,1.9718060403980893,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041925_6fd883/sample_00000.wav,167.87893425227762,2.5881507152900967,0.1,3.043454832594713,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031000_518642/sample_00002.wav,98.13069308527056,5.489375706649664,4.223629014957421,9.9,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031441_fc03c1/sample_00003.wav,331.8017482103561,1.9574823865303117,4.225164207726255,1.5750428388532536,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041393_e35fc5/sample_00000.wav,250.48838144075876,2.139260023897256,1.7854914236868455,0.48358958933955165,1.5,15,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031202_f0b58b/sample_00000.wav,221.23138326694814,2.2293303007832304,0.8234232197256519,1.0306450769690976,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031567_b02ec7/sample_00003.wav,78.91867056833141,4.847061939455713,5.931615917143391,9.756690154702664,2.5,30,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030085_48fce8/sample_00000.wav,120.6376073730349,2.5640330368838216,1.1933526791042575,4.706113821412588,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041712_98c4d1/sample_00002.wav,56.02884271979957,3.175331282206333,5.7742973082681335,5.633362453903862,1.5,0,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030767_f84ade/sample_00001.wav,87.775538729826,5.739415173667107,5.222772074531432,9.9,2.5,15,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032152_b55c38/sample_00002.wav,356.7747816914534,2.1728281035649566,6.169386556902181,2.8777546141002106,1.5,30,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032116_6affcd/sample_00002.wav,225.17049281306183,4.212319403774601,1.0303167423925075,0.1,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032560_4b0997/sample_00002.wav,159.66588269514733,2.584895992157535,1.5761890850840063,3.8982360152021194,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040889_740c8c/sample_00004.wav,84.41021062255571,3.271502586190067,2.8186624751963407,4.9,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031758_d613ac/sample_00001.wav,269.99630238399834,6.035684827570599,4.999610483617228,0.1,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032393_cd2bbf/sample_00002.wav,247.72371499199156,6.691607712500646,2.4633909958670106,0.1,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030294_f750ab/sample_00004.wav,324.1084348583992,1.994457680243239,4.1157659220098415,1.3307430036331067,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031014_2a7d1c/sample_00002.wav,130.74266594594184,3.3321666048754888,0.32521889280601,4.9,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032279_954d5f/sample_00001.wav,262.955340538477,3.076314481411955,2.1227117137494833,0.1,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041112_4d6eb4/sample_00003.wav,221.44283354976466,5.70663034396208,0.7222158930787623,1.2229385738115357,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040883_67109d/sample_00003.wav,113.35164249248835,2.9863323965178443,1.3162979718879038,4.9,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041655_1a6b7b/sample_00000.wav,252.1716588426895,2.7300308044706654,1.6641567470901855,0.1,1.5,0,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032210_effd24/sample_00000.wav,169.1445763924768,2.435554528102745,0.10802842285133307,2.958691436016307,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029990_c89b0b/sample_00000.wav,291.95828108591553,5.715492219525677,7.137201901920491,0.1,2.5,0,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030799_3a4a2a/sample_00003.wav,323.6104009883847,4.469529538078584,8.597978019587305,2.3483498604975117,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031378_93619c/sample_00000.wav,332.91448281270414,3.973124461643121,8.53738365975465,3.190957482144838,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040987_5f5654/sample_00002.wav,299.40985843788854,6.860223412640245,8.368737741879041,0.1,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041223_68d715/sample_00003.wav,3.959361277043718,4.6059971197240195,7.9,3.318039055278722,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031968_0400c5/sample_00001.wav,116.91119567615716,4.945823536973201,2.761475956697727,9.41023588557752,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032164_dc1993/sample_00001.wav,231.04181219325187,3.089121676594524,3.057705190726835,2.5978835151731956,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031200_c41978/sample_00002.wav,179.21694735677497,4.111829565309817,0.888554438032382,5.056193995521726,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032656_ab7354/sample_00002.wav,25.289161718877136,2.1156860772667008,4.412925862106443,3.4037932416346584,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030835_a789cf/sample_00003.wav,25.59951825757869,2.5706209048249797,4.818278883943174,3.610709166517676,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040895_3aa07c/sample_00001.wav,54.58094606443452,2.2336331959574043,3.7945070645220422,4.3202661107611195,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030245_258da6/sample_00000.wav,348.4281692444276,3.1120725214058567,4.9,1.8757297900637049,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040623_86a584/sample_00004.wav,316.8852592891112,7.014607492337334,9.9,0.20578512033802543,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041845_07f879/sample_00000.wav,354.169848284342,4.70590379925193,7.9,2.5219750644569583,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030309_fb919f/sample_00003.wav,349.60580474369635,1.9239373246010356,5.892365040780328,2.6528841959439795,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031504_b66ba8/sample_00003.wav,308.40744133286194,2.187800737947821,5.359170241052916,1.2856113845451531,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041451_47597c/sample_00003.wav,340.24484073430307,2.6626422171151414,6.505933962634844,2.100023027362886,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030496_f32621/sample_00000.wav,87.33596126340991,4.433462199620891,4.206065087617057,5.9,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041459_fdd95b/sample_00002.wav,328.16534064716046,3.683684352529273,7.129561608392567,1.0569676924085036,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031070_657f9f/sample_00003.wav,77.40521487390373,2.3123023057128718,3.0042077283113153,4.7566604794953555,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041113_491cc2/sample_00002.wav,93.49169414096312,3.7112669460411407,4.773969574297806,8.704377490407047,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040281_278683/sample_00002.wav,249.8208535383728,2.9286466207828052,1.4897440205919819,0.1,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040147_62391e/sample_00000.wav,6.264041262589095,3.401743997270554,4.9,2.8711659246407617,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775042002_0e19e2/sample_00002.wav,205.69195602175753,4.201823822475358,0.21357732320982326,1.1783725002595784,1.5,30,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030810_75d62e/sample_00001.wav,67.83686030508534,2.4247505826135747,3.41472519098313,4.745594178133205,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030251_9dc3a9/sample_00000.wav,192.93125953606378,2.560935853997164,0.1,1.9269089222555094,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030466_8d6bb0/sample_00002.wav,330.72647580565496,3.344410266008432,4.9,0.8646521910239191,1.5,0,15,0.7,"(5, 5, 3)"
